Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
admin,23/02/2024,,65800_65900_38221_2.jpg,1,302,0.1,12.12,14.23506441,100.7222107,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23525105,100.7226327,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65800,65900,389,1529
admin,23/02/2024,,65800_65900_38221_3.jpg,1,302,0.1,12.12,14.23506441,100.7222107,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23525105,100.7226327,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65800,65900,389,1530
admin,23/02/2024,,65800_65900_38221_4.jpg,1,302,0.1,12.12,14.23506441,100.7222107,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23525105,100.7226327,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65800,65900,389,1531
admin,23/02/2024,,65900_66000_38222_1.jpg,1,302,0.1,12.22,14.23549828,100.723022,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23568177,100.7234451,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65900,66000,390,1532
admin,23/02/2024,,65900_66000_38222_2.jpg,1,302,0.1,12.22,14.23549828,100.723022,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23568177,100.7234451,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65900,66000,390,1533
admin,23/02/2024,,65900_66000_38222_3.jpg,1,302,0.1,12.22,14.23549828,100.723022,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23568177,100.7234451,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65900,66000,390,1534
admin,23/02/2024,,65900_66000_38222_4.jpg,1,302,0.1,12.22,14.23549828,100.723022,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23568177,100.7234451,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,65900,66000,390,1535
admin,23/02/2024,,66000_66100_38223_1.jpg,1,302,0.1,12.32,14.23592981,100.7238341,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23611402,100.7242566,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66000,66100,391,1536
admin,23/02/2024,,66000_66100_38223_2.jpg,1,302,0.1,12.32,14.23592981,100.7238341,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23611402,100.7242566,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66000,66100,391,1537
admin,23/02/2024,,66000_66100_38223_3.jpg,1,302,0.1,12.32,14.23592981,100.7238341,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23611402,100.7242566,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66000,66100,391,1538
admin,23/02/2024,,66100_66200_38224_1.jpg,1,302,0.1,12.42,14.2363603,100.724647,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23654605,100.7250682,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66100,66200,392,1539
admin,23/02/2024,,66100_66200_38224_2.jpg,1,302,0.1,12.42,14.2363603,100.724647,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23654605,100.7250682,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66100,66200,392,1540
admin,23/02/2024,,66100_66200_38224_4.jpg,1,302,0.1,12.42,14.2363603,100.724647,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23654605,100.7250682,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66100,66200,392,1541
admin,23/02/2024,,66200_66300_38225_1.jpg,1,302,0.1,12.52,14.23679436,100.7254568,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23698007,100.7258788,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66200,66300,393,1542
admin,23/02/2024,,66200_66300_38225_2.jpg,1,302,0.1,12.52,14.23679436,100.7254568,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23698007,100.7258788,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66200,66300,393,1543
admin,23/02/2024,,66200_66300_38225_3.jpg,1,302,0.1,12.52,14.23679436,100.7254568,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23698007,100.7258788,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66200,66300,393,1544
admin,23/02/2024,,66200_66300_38225_4.jpg,1,302,0.1,12.52,14.23679436,100.7254568,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23698007,100.7258788,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66200,66300,393,1545
admin,23/02/2024,,66300_66400_38226_1.jpg,1,302,0.1,12.62,14.2372265,100.7262683,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23740949,100.7266918,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66300,66400,394,1546
admin,23/02/2024,,66300_66400_38226_2.jpg,1,302,0.1,12.62,14.2372265,100.7262683,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23740949,100.7266918,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66300,66400,394,1547
admin,23/02/2024,,66300_66400_38226_3.jpg,1,302,0.1,12.62,14.2372265,100.7262683,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23740949,100.7266918,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66300,66400,394,1548
admin,23/02/2024,,66300_66400_38226_4.jpg,1,302,0.1,12.62,14.2372265,100.7262683,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23740949,100.7266918,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66300,66400,394,1549
admin,23/02/2024,,66400_66500_38227_1.jpg,1,302,0.1,12.72,14.2376554,100.7270824,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2378425,100.7275027,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66400,66500,395,1550
admin,23/02/2024,,66400_66500_38227_2.jpg,1,302,0.1,12.72,14.2376554,100.7270824,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2378425,100.7275027,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66400,66500,395,1551
admin,23/02/2024,,66400_66500_38227_3.jpg,1,302,0.1,12.72,14.2376554,100.7270824,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2378425,100.7275027,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66400,66500,395,1552
admin,23/02/2024,,66400_66500_38227_4.jpg,1,302,0.1,12.72,14.2376554,100.7270824,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2378425,100.7275027,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66400,66500,395,1553
admin,23/02/2024,,66500_66600_38228_1.jpg,1,302,0.1,12.82,14.23809544,100.7278888,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23827889,100.7283118,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66500,66600,396,1554
admin,23/02/2024,,66500_66600_38228_2.jpg,1,302,0.1,12.82,14.23809544,100.7278888,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23827889,100.7283118,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66500,66600,396,1555
admin,23/02/2024,,66500_66600_38228_3.jpg,1,302,0.1,12.82,14.23809544,100.7278888,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23827889,100.7283118,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66500,66600,396,1556
admin,23/02/2024,,66500_66600_38228_4.jpg,1,302,0.1,12.82,14.23809544,100.7278888,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23827889,100.7283118,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66500,66600,396,1557
admin,23/02/2024,,66600_66700_38229_1.jpg,1,302,0.1,12.92,14.23852386,100.7287021,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23868382,100.7291366,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66600,66700,397,1558
admin,23/02/2024,,66600_66700_38229_2.jpg,1,302,0.1,12.92,14.23852386,100.7287021,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23868382,100.7291366,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66600,66700,397,1559
admin,23/02/2024,,66600_66700_38229_3.jpg,1,302,0.1,12.92,14.23852386,100.7287021,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23868382,100.7291366,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66600,66700,397,1560
admin,23/02/2024,,66600_66700_38229_4.jpg,1,302,0.1,12.92,14.23852386,100.7287021,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23868382,100.7291366,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66600,66700,397,1561
admin,23/02/2024,,66700_66800_38230_1.jpg,1,302,0.1,13.02,14.23886944,100.7295602,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23894297,100.730017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66700,66800,398,1562
admin,23/02/2024,,66700_66800_38230_2.jpg,1,302,0.1,13.02,14.23886944,100.7295602,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23894297,100.730017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66700,66800,398,1563
admin,23/02/2024,,66700_66800_38230_3.jpg,1,302,0.1,13.02,14.23886944,100.7295602,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23894297,100.730017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66700,66800,398,1564
admin,23/02/2024,,66700_66800_38230_4.jpg,1,302,0.1,13.02,14.23886944,100.7295602,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23894297,100.730017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66700,66800,398,1565
admin,23/02/2024,,66800_66900_38231_1.jpg,1,302,0.1,13.12,14.2390383,100.7304703,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.239023,100.7309317,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66800,66900,399,1566
admin,23/02/2024,,66800_66900_38231_2.jpg,1,302,0.1,13.12,14.2390383,100.7304703,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.239023,100.7309317,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66800,66900,399,1567
admin,23/02/2024,,66800_66900_38231_3.jpg,1,302,0.1,13.12,14.2390383,100.7304703,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.239023,100.7309317,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66800,66900,399,1568
admin,23/02/2024,,66800_66900_38231_4.jpg,1,302,0.1,13.12,14.2390383,100.7304703,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.239023,100.7309317,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66800,66900,399,1569
admin,23/02/2024,,66900_67000_38232_1.jpg,1,302,0.1,13.22,14.23905168,100.7313928,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23900917,100.7318509,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66900,67000,400,1570
