image_id,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,School zone warning,School zone crossing supervisor
59,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1507,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,2,6,4,1,1,4,3
1733,1,1,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
767,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,3,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
802,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1583,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,1,1,4,1,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,2,1
879,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,2,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
858,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1456,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
401,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
345,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
463,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1500,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
507,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,1,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,3,1,6,4,1,1,2,1
38,1,3,3,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,5,1,7,1,1,1,5,2,1,6,4,1,1,4,3
1960,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,2,1,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
72,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,2,12,2,11,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,2,1,6,4,1,1,4,3
737,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1246,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,1,6,4,1,1,4,3
459,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
625,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1827,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1959,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,2,1,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
109,1,3,1,1,1,1,1,1,4,2,11,11,7,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,4,3
1975,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
315,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
118,1,3,3,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
778,1,3,1,1,1,1,1,1,7,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1263,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
846,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1855,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
158,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1940,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1311,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1777,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
869,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
592,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
1029,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1596,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
204,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1167,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1211,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1372,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
654,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,12,1,2,2,1,1,4,1,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
588,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
190,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1014,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,1,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
932,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,1,1,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
402,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1399,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
319,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1628,1,2,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1122,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,4,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
881,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
831,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,2,1
525,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,4,3
679,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
435,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1326,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,2,6,4,1,1,4,3
516,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,2,1
212,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
136,1,3,2,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,2,1,2,1,1,1,1,2,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
75,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,2,12,2,11,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,2,1,6,4,1,1,4,3
541,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
621,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
442,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1226,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1953,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1688,1,1,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
564,1,2,1,1,1,1,1,1,1,2,13,13,11,1,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1306,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1041,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
847,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1183,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
750,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
2003,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1515,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
86,3,3,1,1,1,1,1,1,4,2,11,11,7,1,14,1,1,12,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1728,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
728,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
815,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,15,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
476,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
497,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,5,2,6,4,1,1,4,3
188,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
245,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,2,6,4,1,1,4,3
146,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,1,1,6,1,1,4,1,1,3,1,1,1,1,2,1,1,1,1,1,1,5,2,2,6,4,1,1,4,3
238,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,17,1,3,3,1,1,6,1,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1873,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1858,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1746,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1621,1,2,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1459,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1890,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1382,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1910,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1704,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1552,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
739,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
457,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
936,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1872,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1845,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,4,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
504,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,1,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,3,1,6,4,1,1,2,1
44,1,3,2,1,1,1,1,1,3,2,11,11,7,1,2,1,1,15,2,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1958,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
327,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
45,1,3,2,1,1,1,1,1,3,2,11,11,7,1,2,1,1,15,2,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1422,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1815,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1865,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,16,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
656,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,17,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1250,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,4,3
1329,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
267,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
662,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,1,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
159,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1083,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,1,1,7,1,1,1,5,5,2,6,4,1,1,4,3
469,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1087,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
509,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,3,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,4,1,6,4,1,1,2,1
264,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1645,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
803,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
760,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
390,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1723,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
