image_id,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,School zone warning,School zone crossing supervisor
742,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
594,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
52,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,3,1,6,4,1,1,4,3
795,1,3,1,1,1,6,6,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
553,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
949,1,3,1,1,1,6,6,1,4,2,19,13,11,2,1,1,1,1,2,2,1,3,3,12,1,7,3,4,4,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1844,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,4,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
323,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1397,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1861,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
135,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,2,1,2,1,1,1,1,2,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
663,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1392,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
510,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,3,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,4,1,6,4,1,1,2,1
1643,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
60,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1371,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1533,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1700,1,1,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
332,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1063,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,12,1,7,3,1,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,4,3
194,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
593,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
1202,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1941,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1494,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,2,6,4,1,1,4,3
1971,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
226,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
412,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1703,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1323,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
66,1,3,2,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1543,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
755,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1972,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
628,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1295,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1157,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
711,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
437,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1100,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,2,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1848,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1561,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
987,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
2026,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
500,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,2,1
852,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1075,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1921,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1298,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1166,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1796,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
105,1,3,1,1,1,1,1,1,4,2,11,11,7,1,5,1,2,13,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1513,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
73,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,2,12,2,11,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,2,1,6,4,1,1,4,3
1370,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1463,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1330,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
436,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
439,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
953,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,4,3
407,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1618,1,2,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
2035,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
141,1,3,2,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,2,1,2,1,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
305,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1498,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1756,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
165,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
828,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,2,1
1131,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,4,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,4,3
727,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
568,1,3,1,1,1,1,1,1,4,2,13,13,11,1,5,1,2,2,1,1,1,2,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1608,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1540,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
366,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1522,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1478,1,2,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
129,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,2,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1294,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1353,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
613,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
829,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,2,1
1412,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
316,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1258,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
913,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,15,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,1,1,7,1,2,1,5,5,2,6,4,1,1,4,3
232,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
589,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1124,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,4,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1934,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1794,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
259,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1581,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,2,1
53,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,3,1,6,4,1,1,4,3
961,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,4,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
262,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1273,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1220,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,16,1,6,1,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1542,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1179,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1194,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1044,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
585,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1461,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1023,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,12,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1471,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
255,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
772,1,3,1,1,1,1,1,1,7,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
989,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,4,17,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
617,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1636,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1658,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
299,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,1,1,4,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
55,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,1,1,1,1,5,3,1,6,4,1,1,4,3
1609,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
2030,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
237,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,17,1,3,3,1,1,6,1,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1586,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,1,2,1,3,1,1,1,4,1,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,2,1
219,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1021,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,12,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
424,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
